vendor,disk_type,volume,test,block_size,rw_ratio,value
aliyun,ssd,250x,iops,2,2,3610
aliyun,ssd,250x,iops,0,4,3616
aliyun,ssd,250x,iops,0,3,3583
aliyun,ssd,250x,iops,2,3,3634
aliyun,ssd,250x,iops,0,1,3610
aliyun,ssd,250x,iops,5,2,897
aliyun,ssd,250x,iops,6,4,651
aliyun,ssd,250x,iops,2,1,3238
aliyun,ssd,250x,iops,0,2,3594
aliyun,ssd,250x,iops,3,6,3606
aliyun,ssd,250x,iops,5,1,723
aliyun,ssd,250x,iops,3,2,2594
aliyun,ssd,250x,iops,2,4,3669
aliyun,ssd,250x,iops,6,3,567
aliyun,ssd,250x,iops,5,4,1169
aliyun,ssd,250x,iops,0,6,3597
aliyun,ssd,250x,iops,1,4,3631
aliyun,ssd,250x,iops,7,2,56
aliyun,ssd,250x,iops,1,2,3627
aliyun,ssd,250x,iops,3,5,3249
aliyun,ssd,250x,iops,2,6,3697
aliyun,ssd,250x,iops,5,0,684
aliyun,ssd,250x,iops,7,6,98
aliyun,ssd,250x,iops,3,4,3173
aliyun,ssd,250x,iops,1,1,3594
aliyun,ssd,250x,iops,7,1,43
aliyun,ssd,250x,iops,5,6,1581
aliyun,ssd,250x,iops,1,5,3632
aliyun,ssd,250x,iops,7,5,91
aliyun,ssd,250x,iops,5,5,1447
aliyun,ssd,250x,iops,6,2,507
aliyun,ssd,250x,iops,7,4,76
aliyun,ssd,250x,iops,4,0,1317
aliyun,ssd,250x,iops,4,6,3031
aliyun,ssd,250x,iops,4,3,1985
aliyun,ssd,250x,iops,0,0,3608
aliyun,ssd,250x,iops,6,5,775
aliyun,ssd,250x,iops,7,3,64
aliyun,ssd,250x,iops,1,0,3573
aliyun,ssd,250x,latency,0,6,1.230606
aliyun,ssd,250x,latency,1,6,1.50678
aliyun,ssd,250x,latency,1,0,2.427018
aliyun,ssd,250x,latency,2,4,2.507118
aliyun,ssd,250x,latency,0,4,2.078373
aliyun,ssd,250x,latency,0,0,2.200716
aliyun,ssd,250x,latency,1,4,2.34334
aliyun,ssd,250x,latency,2,0,2.594746
aliyun,ssd,250x,latency,2,6,1.571898
aliyun,ssd,250x,throughput,7,6,100.04
aliyun,ssd,250x,throughput,6,0,32.58
aliyun,ssd,250x,throughput,7,0,34.93
aliyun,ssd,250x,throughput,6,6,101.83
aliyun,ssd,500,iops,5,3,4098
aliyun,ssd,500,iops,2,0,14968
aliyun,ssd,500,iops,3,3,14870
aliyun,ssd,500,iops,4,4,8195
aliyun,ssd,500,iops,1,3,14997
aliyun,ssd,500,iops,2,5,15004
aliyun,ssd,500,iops,6,1,2017
aliyun,ssd,500,iops,0,5,15004
aliyun,ssd,500,iops,6,6,2048
aliyun,ssd,500,iops,1,6,14998
aliyun,ssd,500,iops,4,5,8195
aliyun,ssd,500,iops,4,2,8189
aliyun,ssd,500,iops,3,0,14289
aliyun,ssd,500,iops,3,1,13934
aliyun,ssd,500,iops,7,0,256
aliyun,ssd,500,iops,6,0,1999
aliyun,ssd,500,iops,4,1,8054
aliyun,ssd,500,iops,2,2,14904
aliyun,ssd,500,iops,0,4,14987
aliyun,ssd,500,iops,0,3,14999
aliyun,ssd,500,iops,2,3,14989
aliyun,ssd,500,iops,0,1,14974
aliyun,ssd,500,iops,5,2,4098
aliyun,ssd,500,iops,6,4,2048
aliyun,ssd,500,iops,2,1,14864
aliyun,ssd,500,iops,0,2,14993
aliyun,ssd,500,iops,3,6,14997
aliyun,ssd,500,iops,5,1,4034
aliyun,ssd,500,iops,3,2,14490
aliyun,ssd,500,iops,2,4,15002
aliyun,ssd,500,iops,6,3,2049
aliyun,ssd,500,iops,5,4,4097
aliyun,ssd,500,iops,0,6,14999
aliyun,ssd,500,iops,1,4,15003
aliyun,ssd,500,iops,7,2,255
aliyun,ssd,500,iops,1,2,14986
aliyun,ssd,500,iops,3,5,15000
aliyun,ssd,500,iops,2,6,14999
aliyun,ssd,500,iops,5,0,3996
aliyun,ssd,500,iops,7,6,256
aliyun,ssd,500,iops,3,4,14980
aliyun,ssd,500,iops,1,1,14965
aliyun,ssd,500,iops,7,1,252
aliyun,ssd,500,iops,5,6,4096
aliyun,ssd,500,iops,1,5,15003
aliyun,ssd,500,iops,7,5,255
aliyun,ssd,500,iops,5,5,4098
aliyun,ssd,500,iops,6,2,2049
aliyun,ssd,500,iops,7,4,255
aliyun,ssd,500,iops,4,0,7992
aliyun,ssd,500,iops,4,6,8191
aliyun,ssd,500,iops,4,3,8184
aliyun,ssd,500,iops,0,0,14992
aliyun,ssd,500,iops,6,5,2049
aliyun,ssd,500,iops,7,3,256
aliyun,ssd,500,iops,1,0,14993
aliyun,ssd,500,latency,0,6,0.515152
aliyun,ssd,500,latency,1,6,0.557804
aliyun,ssd,500,latency,1,0,0.632866
aliyun,ssd,500,latency,2,4,0.64194
aliyun,ssd,500,latency,0,4,0.560958
aliyun,ssd,500,latency,0,0,0.581554
aliyun,ssd,500,latency,1,4,0.600061
aliyun,ssd,500,latency,2,0,0.729446
aliyun,ssd,500,latency,2,6,0.621874
aliyun,ssd,500,throughput,7,6,256.13
aliyun,ssd,500,throughput,6,0,224.83
aliyun,ssd,500,throughput,7,0,236.41
aliyun,ssd,500,throughput,6,6,256.12
aliyun,ssd,500x,iops,5,3,1025
aliyun,ssd,500x,iops,2,0,3421
aliyun,ssd,500x,iops,3,3,3185
aliyun,ssd,500x,iops,4,4,2497
aliyun,ssd,500x,iops,1,3,3503
aliyun,ssd,500x,iops,2,5,3600
aliyun,ssd,500x,iops,6,1,390
aliyun,ssd,500x,iops,0,5,3483
aliyun,ssd,500x,iops,6,6,762
aliyun,ssd,500x,iops,1,6,3547
aliyun,ssd,500x,iops,4,5,2981
aliyun,ssd,500x,iops,4,2,1790
aliyun,ssd,500x,iops,3,0,2317
aliyun,ssd,500x,iops,3,1,2351
aliyun,ssd,500x,iops,7,0,43
aliyun,ssd,500x,iops,6,0,376
aliyun,ssd,500x,iops,4,1,1372
aliyun,ssd,500x,iops,2,2,3555
aliyun,ssd,500x,iops,0,4,3479
aliyun,ssd,500x,iops,0,3,3471
aliyun,ssd,500x,iops,2,3,3549
aliyun,ssd,500x,iops,0,1,3490
aliyun,ssd,500x,iops,5,2,896
aliyun,ssd,500x,iops,6,4,651
aliyun,ssd,500x,iops,2,1,3419
aliyun,ssd,500x,iops,0,2,3476
aliyun,ssd,500x,iops,3,6,3479
aliyun,ssd,500x,iops,5,1,713
aliyun,ssd,500x,iops,3,2,2860
aliyun,ssd,500x,iops,2,4,3557
aliyun,ssd,500x,iops,6,3,561
aliyun,ssd,500x,iops,5,4,1191
aliyun,ssd,500x,iops,0,6,3481
aliyun,ssd,500x,iops,1,4,3487
aliyun,ssd,500x,iops,7,2,56
aliyun,ssd,500x,iops,1,2,3524
aliyun,ssd,500x,iops,3,5,3545
aliyun,ssd,500x,iops,2,6,3617
aliyun,ssd,500x,iops,5,0,693
aliyun,ssd,500x,iops,7,6,93
aliyun,ssd,500x,iops,3,4,3462
aliyun,ssd,500x,iops,1,1,3541
aliyun,ssd,500x,iops,7,1,45
aliyun,ssd,500x,iops,5,6,1500
aliyun,ssd,500x,iops,1,5,3492
aliyun,ssd,500x,iops,7,5,96
aliyun,ssd,500x,iops,5,5,1449
aliyun,ssd,500x,iops,6,2,479
aliyun,ssd,500x,iops,7,4,79
aliyun,ssd,500x,iops,4,0,1315
aliyun,ssd,500x,iops,4,6,2847
aliyun,ssd,500x,iops,4,3,2131
aliyun,ssd,500x,iops,0,0,3763
aliyun,ssd,500x,iops,6,5,804
aliyun,ssd,500x,iops,7,3,67
aliyun,ssd,500x,iops,1,0,3764
aliyun,ssd,500x,latency,0,6,1.258066
aliyun,ssd,500x,latency,1,6,1.528866
aliyun,ssd,500x,latency,1,0,1.613718
aliyun,ssd,500x,latency,2,4,1.579217
aliyun,ssd,500x,latency,0,4,1.352593
aliyun,ssd,500x,latency,0,0,1.390484
aliyun,ssd,500x,latency,1,4,1.497452
aliyun,ssd,500x,latency,2,0,1.745422
aliyun,ssd,500x,latency,2,6,1.59319
aliyun,ssd,500x,throughput,7,6,87.26
aliyun,ssd,500x,throughput,6,0,45.17
aliyun,ssd,500x,throughput,7,0,38.84
aliyun,ssd,500x,throughput,6,6,91.76
qcloud,ssd,250,iops,5,3,4750
qcloud,ssd,250,iops,2,0,6001
qcloud,ssd,250,iops,3,3,11946
qcloud,ssd,250,iops,4,4,7377
qcloud,ssd,250,iops,1,3,11931
qcloud,ssd,250,iops,2,5,6319
qcloud,ssd,250,iops,6,1,1261
qcloud,ssd,250,iops,0,5,6317
qcloud,ssd,250,iops,6,6,1200
qcloud,ssd,250,iops,1,6,6001
qcloud,ssd,250,iops,4,5,5056
qcloud,ssd,250,iops,4,2,7385
qcloud,ssd,250,iops,3,0,6000
qcloud,ssd,250,iops,3,1,6265
qcloud,ssd,250,iops,7,0,121
qcloud,ssd,250,iops,6,0,1200
qcloud,ssd,250,iops,4,1,4988
qcloud,ssd,250,iops,2,2,9231
qcloud,ssd,250,iops,0,4,9202
qcloud,ssd,250,iops,0,3,11934
qcloud,ssd,250,iops,2,3,11941
qcloud,ssd,250,iops,0,1,6319
qcloud,ssd,250,iops,5,2,3658
qcloud,ssd,250,iops,6,4,1841
qcloud,ssd,250,iops,2,1,6317
qcloud,ssd,250,iops,0,2,9233
qcloud,ssd,250,iops,3,6,6002
qcloud,ssd,250,iops,5,1,2491
qcloud,ssd,250,iops,3,2,9232
qcloud,ssd,250,iops,2,4,9232
qcloud,ssd,250,iops,6,3,2251
qcloud,ssd,250,iops,5,4,3695
qcloud,ssd,250,iops,0,6,6001
qcloud,ssd,250,iops,1,4,9229
qcloud,ssd,250,iops,7,2,125
qcloud,ssd,250,iops,1,2,9230
qcloud,ssd,250,iops,3,5,6317
qcloud,ssd,250,iops,2,6,6002
qcloud,ssd,250,iops,5,0,2400
qcloud,ssd,250,iops,7,6,99
qcloud,ssd,250,iops,3,4,9237
qcloud,ssd,250,iops,1,1,6317
qcloud,ssd,250,iops,7,1,121
qcloud,ssd,250,iops,5,6,2401
qcloud,ssd,250,iops,1,5,6319
qcloud,ssd,250,iops,7,5,99
qcloud,ssd,250,iops,5,5,2527
qcloud,ssd,250,iops,6,2,1840
qcloud,ssd,250,iops,7,4,109
qcloud,ssd,250,iops,4,0,4800
qcloud,ssd,250,iops,4,6,4802
qcloud,ssd,250,iops,4,3,9546
qcloud,ssd,250,iops,0,0,6000
qcloud,ssd,250,iops,6,5,1265
qcloud,ssd,250,iops,7,3,123
qcloud,ssd,250,iops,1,0,6001
qcloud,ssd,250,latency,0,6,0.603972
qcloud,ssd,250,latency,1,6,0.716506
qcloud,ssd,250,latency,1,0,0.979682
qcloud,ssd,250,latency,2,4,0.866385
qcloud,ssd,250,latency,0,4,0.688708
qcloud,ssd,250,latency,0,0,0.799832
qcloud,ssd,250,latency,1,4,0.805831
qcloud,ssd,250,latency,2,0,1.029878
qcloud,ssd,250,latency,2,6,0.812506
qcloud,ssd,250,throughput,7,6,95.22
qcloud,ssd,250,throughput,6,0,149.51
qcloud,ssd,250,throughput,7,0,97.06
qcloud,ssd,250,throughput,6,6,150.08
qcloud,ssd,500,iops,5,3,5916
qcloud,ssd,500,iops,2,0,12001
qcloud,ssd,500,iops,3,3,23463
qcloud,ssd,500,iops,4,4,9176
qcloud,ssd,500,iops,1,3,23897
qcloud,ssd,500,iops,2,5,12637
qcloud,ssd,500,iops,6,1,1573
qcloud,ssd,500,iops,0,5,12639
qcloud,ssd,500,iops,6,6,1493
qcloud,ssd,500,iops,1,6,12002
qcloud,ssd,500,iops,4,5,6287
qcloud,ssd,500,iops,4,2,9170
qcloud,ssd,500,iops,3,0,11925
qcloud,ssd,500,iops,3,1,12533
qcloud,ssd,500,iops,7,0,108
qcloud,ssd,500,iops,6,0,1493
qcloud,ssd,500,iops,4,1,6260
qcloud,ssd,500,iops,2,2,18300
qcloud,ssd,500,iops,0,4,18459
qcloud,ssd,500,iops,0,3,23906
qcloud,ssd,500,iops,2,3,23827
qcloud,ssd,500,iops,0,1,12630
qcloud,ssd,500,iops,5,2,4588
qcloud,ssd,500,iops,6,4,2283
qcloud,ssd,500,iops,2,1,12636
qcloud,ssd,500,iops,0,2,18462
qcloud,ssd,500,iops,3,6,11944
qcloud,ssd,500,iops,5,1,3126
qcloud,ssd,500,iops,3,2,18327
qcloud,ssd,500,iops,2,4,18471
qcloud,ssd,500,iops,6,3,2462
qcloud,ssd,500,iops,5,4,4585
qcloud,ssd,500,iops,0,6,12003
qcloud,ssd,500,iops,1,4,18460
qcloud,ssd,500,iops,7,2,110
qcloud,ssd,500,iops,1,2,18458
qcloud,ssd,500,iops,3,5,12575
qcloud,ssd,500,iops,2,6,12001
qcloud,ssd,500,iops,5,0,2983
qcloud,ssd,500,iops,7,6,93
qcloud,ssd,500,iops,3,4,18367
qcloud,ssd,500,iops,1,1,12637
qcloud,ssd,500,iops,7,1,107
qcloud,ssd,500,iops,5,6,2987
qcloud,ssd,500,iops,1,5,12633
qcloud,ssd,500,iops,7,5,104
qcloud,ssd,500,iops,5,5,3143
qcloud,ssd,500,iops,6,2,2285
qcloud,ssd,500,iops,7,4,109
qcloud,ssd,500,iops,4,0,5905
qcloud,ssd,500,iops,4,6,5973
qcloud,ssd,500,iops,4,3,11822
qcloud,ssd,500,iops,0,0,12001
qcloud,ssd,500,iops,6,5,1570
qcloud,ssd,500,iops,7,3,109
qcloud,ssd,500,iops,1,0,12000
qcloud,ssd,500,latency,0,6,0.498232
qcloud,ssd,500,latency,1,6,0.604746
qcloud,ssd,500,latency,1,0,0.834016
qcloud,ssd,500,latency,2,4,0.729232
qcloud,ssd,500,latency,0,4,0.595248
qcloud,ssd,500,latency,0,0,0.683706
qcloud,ssd,500,latency,1,4,0.670829
qcloud,ssd,500,latency,2,0,0.886298
qcloud,ssd,500,latency,2,6,0.714686
qcloud,ssd,500,throughput,7,6,76.72
qcloud,ssd,500,throughput,6,0,187.41
qcloud,ssd,500,throughput,7,0,80.7
qcloud,ssd,500,throughput,6,6,185.67
